student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20261483,HU 122,Spring 2024,0,3,100.0,30,30,11,1,71.0,25.0,34.0,12.0,100.0,1.0,1,1.0,0.0,0.0
20260947,IS 460,Fall 2023,0,4,90.46,30,43,20,1,84.0,23.0,49.0,12.0,59.74,1.0,1,1.0,0.0,0.0
20260947,IS 453,Fall 2023,0,4,59.74,23,49,12,1,93.0,30.0,43.0,20.0,90.46,1.0,1,1.0,0.0,0.0
20260607,CS 352,Fall 2023,0,3,80.48,23,46,13,1,74.0,25.0,34.5,14.5,78.00999999999999,1.0,2,1.0,0.0,0.0
20260607,IS 443,Fall 2024,0,4,85.33,20,27,12,1,85.5,26.5,44.0,15.0,75.58500000000001,1.0,2,1.0,0.0,0.0
20260607,IT 223,Spring 2024,1,4,70.69,30,42,17,1,70.5,21.5,36.5,12.5,82.905,1.0,2,1.0,70.5,1.0
20262296,IS 441,Spring 2024,1,3,78.14,14,21,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262342,IS 422,Fall 2024,1,4,57.07,21,44,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260840,CS 214,Fall 2024,1,2,61.13,3,24,20,0,59.0,14.0,31.0,14.0,76.83,1.0,1,1.0,59.0,1.0
20260840,IT 211,Fall 2024,1,4,76.83,14,31,14,1,47.0,3.0,24.0,20.0,61.13,0.0,1,0.0,47.0,0.0
20260975,HU 313,Fall 2024,1,2,90.1,19,24,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261438,IT 221,Spring 2024,1,4,60.45,13,29,9,1,54.5,18.5,30.0,6.0,77.99000000000001,0.5,2,0.5,54.5,0.5
20261438,CS 111,Fall 2023,1,2,57.78,25,33,4,1,49.0,12.5,28.0,8.5,79.325,0.5,2,0.5,49.0,0.5
20261438,IS 460,Fall 2024,1,2,98.2,12,27,8,0,56.5,19.0,31.0,6.5,59.115,1.0,2,1.0,56.5,1.0
20260892,HU 213,Spring 2024,0,4,100.0,27,39,18,1,67.0,16.0,38.0,13.0,92.36,1.0,1,1.0,0.0,0.0
20260892,IS 360,Fall 2023,0,3,92.36,16,38,13,1,84.0,27.0,39.0,18.0,100.0,1.0,1,1.0,0.0,0.0
20260225,HU 323,Fall 2024,1,3,43.65,7,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260707,HU 334,Fall 2024,0,3,79.85,30,33,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262336,IS 241,Spring 2024,0,4,79.41,14,14,2,0,32.5,9.0,19.0,4.5,63.115,0.0,2,0.0,0.0,0.0
20262336,CS 313,Fall 2024,0,3,59.97,9,10,1,0,37.5,11.5,21.0,5.0,72.83500000000001,0.0,2,0.0,0.0,0.0
20262336,CS 214,Spring 2024,1,2,66.26,9,28,8,0,25.0,11.5,12.0,1.5,69.69,0.0,2,0.0,25.0,0.0
20260750,CS 241,Fall 2023,1,3,72.17,19,43,19,1,63.0,18.0,30.0,15.0,99.83,1.0,1,1.0,63.0,1.0
20260750,IS 442,Fall 2023,0,2,99.83,18,30,15,1,81.0,19.0,43.0,19.0,72.17,1.0,1,1.0,0.0,0.0
20260201,IS 416,Fall 2023,0,2,74.56,23,38,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260797,IS 460,Fall 2024,0,3,45.63,19,32,9,1,49.0,15.0,24.5,9.5,81.775,0.5,2,0.0,0.0,0.0
20260797,IS 352,Fall 2023,1,3,78.17,16,18,7,0,58.5,16.5,31.5,10.5,65.505,1.0,2,1.0,58.5,1.0
20260797,CS 111,Fall 2024,0,2,85.38,14,31,12,1,50.5,17.5,25.0,8.0,61.900000000000006,0.5,2,0.5,0.0,0.0
20260748,HU 332,Fall 2023,0,2,87.99,15,28,6,0,63.0,23.0,31.0,9.0,79.4,1.0,1,1.0,0.0,0.0
20260748,IS 451,Spring 2024,1,2,79.4,23,31,9,1,49.0,15.0,28.0,6.0,87.99,0.0,1,0.0,49.0,0.0
20262054,IS 241,Fall 2024,0,4,37.99,15,31,1,0,47.0,22.5,19.5,5.0,45.335,0.5,2,0.5,0.0,0.0
20262054,IS 421,Fall 2023,0,3,38.32,21,21,10,1,44.5,19.5,24.5,0.5,45.17,0.0,2,0.0,0.0,0.0
20262054,IS 333,Spring 2024,1,4,52.35,24,18,0,0,49.5,18.0,26.0,5.5,38.155,0.5,2,0.5,49.5,0.5
20260950,HU 122,Spring 2024,0,4,69.78,29,13,10,1,55.0,16.0,25.0,14.0,63.22,1.0,1,1.0,0.0,0.0
20260950,IS 444,Spring 2024,0,3,63.22,16,25,14,1,52.0,29.0,13.0,10.0,69.78,1.0,1,1.0,0.0,0.0
20261849,IS 240,Fall 2023,1,3,70.58,27,42,15,1,64.0,16.0,34.0,14.0,89.91,1.0,1,1.0,64.0,1.0
20261849,HU 111,Spring 2024,1,4,89.91,16,34,14,1,84.0,27.0,42.0,15.0,70.58,1.0,1,1.0,84.0,1.0
20262367,HU 334,Spring 2024,0,4,79.74,25,35,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260424,IT 423,Fall 2023,0,4,100.0,16,37,8,1,61.333333333333336,17.333333333333332,31.333333333333332,12.666666666666666,65.81666666666666,1.0,3,1.0,0.0,0.0
20260424,IS 365,Fall 2024,1,2,56.99,14,30,15,1,62.0,18.0,33.666666666666664,10.333333333333334,80.15333333333332,1.0,3,1.0,74.0,1.0
20260424,IS 352,Fall 2023,1,4,67.7,30,38,6,1,57.0,12.666666666666666,31.0,13.333333333333334,76.58333333333333,1.0,3,1.0,59.0,1.0
20260424,IS 448,Fall 2024,0,2,72.76,8,26,17,1,64.66666666666667,20.0,35.0,9.666666666666666,74.89666666666666,1.0,3,1.0,0.0,0.0
20262405,IS 435,Fall 2024,0,3,74.79,2,23,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261954,PH 111,Fall 2023,1,2,61.61,8,11,5,0,31.5,16.0,11.0,4.5,52.15,0.0,2,0.0,31.5,0.0
20261954,ST 122,Fall 2024,0,3,56.19,17,16,7,0,23.5,11.5,8.5,3.5,54.86,0.0,2,0.0,0.0,0.0
20261954,HU 334,Fall 2023,0,3,48.11,15,6,2,0,32.0,12.5,13.5,6.0,58.9,0.0,2,0.0,0.0,0.0
20262006,HU 122,Fall 2023,0,2,80.25,22,35,15,1,86.0,23.333333333333332,47.333333333333336,15.333333333333334,76.03333333333333,1.0,3,1.0,0.0,0.0
20262006,PH 111,Fall 2024,0,2,71.64,19,43,16,1,84.0,24.333333333333332,44.666666666666664,15.0,78.90333333333334,1.0,3,1.0,0.0,0.0
20262006,CS 352,Fall 2024,0,3,78.56,27,49,18,1,78.66666666666667,21.666666666666668,42.666666666666664,14.333333333333334,76.59666666666666,1.0,3,1.0,0.0,0.0
20262006,CS 112,Fall 2023,1,3,77.9,24,50,12,1,81.33333333333333,22.666666666666668,42.333333333333336,16.333333333333332,76.81666666666666,1.0,3,1.0,81.33333333333333,1.0
20260635,HU 323,Spring 2024,0,4,87.78,17,40,20,1,79.0,25.0,41.0,13.0,53.55,1.0,1,1.0,0.0,0.0
20260635,IS 241,Fall 2024,0,2,53.55,25,41,13,1,77.0,17.0,40.0,20.0,87.78,1.0,1,1.0,0.0,0.0
20261018,IS 241,Spring 2024,0,2,95.46,10,27,17,1,45.5,21.5,18.5,5.5,73.825,0.5,2,0.0,0.0,0.0
20261018,HU 213,Fall 2023,0,2,79.45,26,18,7,1,47.0,13.5,23.0,10.5,81.83,0.5,2,0.5,0.0,0.0
20261018,IS 313,Fall 2024,1,4,68.2,17,19,4,0,52.5,18.0,22.5,12.0,87.455,1.0,2,1.0,52.5,1.0
20261754,HU 112,Spring 2024,0,3,82.21,30,41,20,1,79.0,22.0,43.0,14.0,73.56,1.0,1,1.0,0.0,0.0
20261754,IS 416,Fall 2023,0,4,73.56,22,43,14,1,91.0,30.0,41.0,20.0,82.21,1.0,1,1.0,0.0,0.0
20262335,MA 112,Fall 2024,1,3,60.85,21,46,17,1,91.0,25.0,48.0,18.0,68.7,1.0,1,1.0,91.0,1.0
20262335,CS 111,Fall 2024,1,4,68.7,25,48,18,1,84.0,21.0,46.0,17.0,60.85,1.0,1,1.0,84.0,1.0
20261466,ST 121,Fall 2024,1,4,77.57,9,29,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262153,MA 111,Fall 2024,1,2,62.41,30,43,16,1,77.0,25.5,35.0,16.5,69.995,1.0,2,1.0,71.0,1.0
20262153,CS 352,Spring 2024,0,3,74.2,27,36,20,1,80.0,27.0,38.5,14.5,64.1,1.0,2,1.0,0.0,0.0
20262153,IS 496,Fall 2024,1,4,65.79,24,34,13,1,86.0,28.5,39.5,18.0,68.305,1.0,2,1.0,89.0,1.0
20262346,HU 213,Fall 2023,0,2,73.55,25,36,18,1,62.0,18.5,26.5,17.0,89.345,1.0,2,1.0,0.0,0.0
20262346,IS 421,Spring 2024,1,4,94.23,18,26,18,1,70.5,22.0,31.5,17.0,79.005,1.0,2,1.0,62.0,1.0
20262346,IS 450,Fall 2024,1,3,84.46,19,27,16,1,70.5,21.5,31.0,18.0,83.89,1.0,2,1.0,62.0,1.0
20261009,IS 422,Fall 2024,1,3,49.29,19,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261900,CS 251,Fall 2023,1,4,80.92,28,38,17,1,82.0,19.0,43.0,20.0,74.2,1.0,1,1.0,82.0,1.0
20261900,CS 316,Spring 2024,1,3,74.2,19,43,20,1,83.0,28.0,38.0,17.0,80.92,1.0,1,1.0,83.0,1.0
20260820,IS 333,Fall 2024,1,2,70.17,16,28,5,0,22.0,7.0,15.0,0.0,64.91,0.0,1,0.0,22.0,0.0
20260820,AI 310,Spring 2024,1,2,64.91,7,15,0,0,49.0,16.0,28.0,5.0,70.17,0.0,1,0.0,49.0,0.0
20262441,IT 211,Spring 2024,0,4,69.45,6,26,9,0,40.0,18.0,16.0,6.0,56.37,0.0,1,0.0,0.0,0.0
20262441,IS 240,Spring 2024,0,4,56.37,18,16,6,0,41.0,6.0,26.0,9.0,69.45,0.0,1,0.0,0.0,0.0
20262443,MA 113,Fall 2024,1,2,76.61,11,12,4,0,80.0,26.5,38.5,15.0,72.015,1.0,2,1.0,80.0,1.0
20262443,IS 422,Fall 2023,0,2,83.0,23,28,12,1,62.0,20.5,30.5,11.0,68.82,0.5,2,0.5,0.0,0.0
20262443,IT 211,Fall 2024,0,2,61.03,30,49,18,1,45.0,17.0,20.0,8.0,79.805,0.5,2,0.5,0.0,0.0
20260592,IT 223,Fall 2023,1,4,57.65,3,19,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262223,IS 313,Fall 2023,0,2,58.03,27,46,18,1,69.0,15.0,38.0,16.0,89.52,1.0,1,1.0,0.0,0.0
20262223,IS 441,Fall 2023,1,4,89.52,15,38,16,1,91.0,27.0,46.0,18.0,58.03,1.0,1,1.0,91.0,1.0
20260647,HU 112,Fall 2023,0,2,77.97,20,36,4,1,69.0,16.0,38.0,15.0,96.63,1.0,1,1.0,0.0,0.0
20260647,HU 333,Fall 2023,0,4,96.63,16,38,15,1,60.0,20.0,36.0,4.0,77.97,1.0,1,1.0,0.0,0.0
20260874,HU 213,Spring 2024,0,2,72.3,23,28,13,1,87.0,22.0,47.0,18.0,85.55,1.0,1,1.0,0.0,0.0
20260874,IS 342,Fall 2024,1,3,85.55,22,47,18,1,64.0,23.0,28.0,13.0,72.3,1.0,1,1.0,64.0,1.0
20260692,IS 360,Fall 2024,1,2,49.12,20,38,18,1,80.33333333333333,22.666666666666668,42.666666666666664,15.0,79.84333333333333,1.0,3,1.0,83.0,1.0
20260692,IS 498,Fall 2024,1,4,100.0,27,39,19,1,77.33333333333333,20.333333333333332,42.333333333333336,14.666666666666666,62.88333333333333,1.0,3,1.0,78.5,1.0
20260692,ST 122,Fall 2023,0,4,61.69,18,43,14,1,80.66666666666667,23.333333333333332,41.0,16.333333333333332,75.65333333333334,1.0,3,1.0,0.0,0.0
20260692,IS 451,Fall 2023,1,3,77.84,23,46,12,1,78.66666666666667,21.666666666666668,40.0,17.0,70.27,1.0,3,1.0,80.5,1.0
20261479,IS 342,Fall 2024,0,4,86.29,23,38,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261429,HU 121,Fall 2024,0,2,63.17,14,12,13,1,23.0,0.0,14.0,9.0,47.48,0.0,1,0.0,0.0,0.0
20261429,CS 352,Fall 2024,0,2,47.48,0,14,9,0,39.0,14.0,12.0,13.0,63.17,1.0,1,1.0,0.0,0.0
20262358,ST 121,Spring 2024,1,3,63.52,3,5,0,0,24.0,6.0,9.0,9.0,84.04,0.0,1,0.0,24.0,0.0
20262358,IS 211,Fall 2023,1,3,84.04,6,9,9,0,8.0,3.0,5.0,0.0,63.52,0.0,1,0.0,8.0,0.0
20261111,IS 421,Fall 2024,0,4,67.81,20,30,15,1,72.0,24.5,31.5,16.0,91.475,1.0,2,1.0,0.0,0.0
20261111,HU 333,Fall 2023,0,4,94.74,24,28,15,1,71.0,22.5,32.5,16.0,78.00999999999999,1.0,2,1.0,0.0,0.0
20261111,CS 313,Spring 2024,0,3,88.21,25,35,17,1,66.0,22.0,29.0,15.0,81.275,1.0,2,1.0,0.0,0.0
20261515,ST 121,Fall 2023,1,4,94.44,19,34,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261367,IS 460,Fall 2023,0,4,78.57,19,42,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260867,IS 498,Fall 2023,1,3,79.13,30,49,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260427,IS 453,Fall 2024,0,3,89.2,23,34,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260783,IS 460,Fall 2024,0,4,81.88,14,27,7,0,57.0,24.0,24.0,9.0,89.48,1.0,1,1.0,0.0,0.0
20260783,IS 334,Fall 2023,0,2,89.48,24,24,9,1,48.0,14.0,27.0,7.0,81.88,0.0,1,0.0,0.0,0.0
20260221,CS 111,Fall 2023,1,3,69.98,21,39,18,1,92.0,23.0,50.0,19.0,72.39,1.0,1,1.0,92.0,1.0
20260221,HU 332,Fall 2024,0,3,72.39,23,50,19,1,78.0,21.0,39.0,18.0,69.98,1.0,1,1.0,0.0,0.0
20260035,CS 112,Fall 2024,1,4,68.81,24,47,12,1,80.0,17.0,46.0,17.0,70.72,1.0,1,1.0,80.0,1.0
20260035,IS 231,Spring 2024,0,3,70.72,17,46,17,1,83.0,24.0,47.0,12.0,68.81,1.0,1,1.0,0.0,0.0
20260077,IS 443,Spring 2024,0,4,76.56,25,35,19,1,87.0,25.5,46.5,15.0,82.36500000000001,1.0,2,1.0,0.0,0.0
20260077,IS 435,Fall 2024,0,3,87.12,21,50,19,1,81.5,27.5,39.0,15.0,77.08500000000001,1.0,2,1.0,0.0,0.0
20260077,MA 111,Fall 2024,1,2,77.61,30,43,11,1,84.5,23.0,42.5,19.0,81.84,1.0,2,1.0,84.5,1.0
20261959,IS 415,Fall 2023,0,3,61.68,19,15,9,0,33.5,10.5,15.5,7.5,68.22,0.0,2,0.0,0.0,0.0
20261959,IS 435,Fall 2024,0,4,68.49,5,12,10,0,41.5,17.5,17.0,7.0,64.815,0.0,2,0.0,0.0,0.0
20261959,CS 313,Spring 2024,0,4,67.95,16,19,5,0,35.0,12.0,13.5,9.5,65.085,0.0,2,0.0,0.0,0.0
20262065,IT 423,Spring 2024,0,2,61.37,28,26,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261245,HU 331,Spring 2024,0,2,82.39,23,40,20,1,70.0,24.0,32.0,14.0,71.67,1.0,1,1.0,0.0,0.0
20261245,IS 422,Fall 2023,0,3,71.67,24,32,14,1,83.0,23.0,40.0,20.0,82.39,1.0,1,1.0,0.0,0.0
20261164,IS 442,Spring 2024,0,3,82.92,28,30,20,0,70.0,24.0,26.0,20.0,97.32,1.0,1,1.0,0.0,0.0
20261164,IS 422,Spring 2024,0,2,97.32,24,26,20,1,78.0,28.0,30.0,20.0,82.92,0.0,1,0.0,0.0,0.0
20262130,HU 323,Fall 2024,0,3,66.29,14,14,2,0,29.0,12.0,11.0,6.0,44.7,0.0,1,0.0,0.0,0.0
20262130,IS 434,Fall 2024,1,3,44.7,12,11,6,0,30.0,14.0,14.0,2.0,66.29,0.0,1,0.0,30.0,0.0
20261961,IT 111,Fall 2023,1,3,45.33,12,10,2,0,42.0,19.0,15.0,8.0,43.53,0.0,1,0.0,42.0,0.0
20261961,IS 460,Spring 2024,0,3,43.53,19,15,8,0,24.0,12.0,10.0,2.0,45.33,0.0,1,0.0,0.0,0.0
20260641,HU 333,Fall 2023,0,2,75.29,17,30,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260845,IS 443,Fall 2023,0,4,74.91,18,50,13,1,74.0,25.0,35.0,14.0,89.08,1.0,1,1.0,0.0,0.0
20260845,IT 423,Spring 2024,1,4,89.08,25,35,14,1,81.0,18.0,50.0,13.0,74.91,1.0,1,1.0,81.0,1.0
20261578,AI 310,Fall 2023,0,2,52.47,28,42,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260471,IS 450,Fall 2024,0,2,66.98,4,28,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262394,HU 323,Fall 2023,0,3,70.61,29,46,18,1,79.0,30.0,35.0,14.0,82.7,1.0,1,1.0,0.0,0.0
20262394,IS 422,Fall 2023,0,2,82.7,30,35,14,1,93.0,29.0,46.0,18.0,70.61,1.0,1,1.0,0.0,0.0
20260107,CS 316,Fall 2023,1,3,74.13,28,40,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260802,IS 442,Spring 2024,0,2,62.81,22,15,8,0,44.0,16.0,23.0,5.0,63.75,0.0,1,0.0,0.0,0.0
20260802,CS 112,Fall 2023,1,4,63.75,16,23,5,0,45.0,22.0,15.0,8.0,62.81,0.0,1,0.0,45.0,0.0
20260751,IS 231,Fall 2023,1,2,78.68,5,25,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261276,IS 448,Fall 2024,1,2,62.5,14,40,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260355,IS 455,Spring 2024,0,4,88.22,22,27,5,1,56.5,23.0,28.5,5.0,64.68,0.5,2,0.5,0.0,0.0
20260355,IS 421,Fall 2023,0,2,49.09,18,33,9,1,53.5,25.0,25.5,3.0,84.245,0.5,2,0.5,0.0,0.0
20260355,IS 496,Fall 2023,0,2,80.27,28,24,1,0,57.0,20.0,30.0,7.0,68.655,1.0,2,1.0,0.0,0.0
20261689,IS 421,Fall 2023,0,4,74.37,18,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262096,IS 321,Fall 2023,0,3,85.12,26,25,17,1,85.0,29.0,40.0,16.0,76.69,1.0,1,1.0,0.0,0.0
20262096,CS 214,Fall 2023,1,2,76.69,29,40,16,1,68.0,26.0,25.0,17.0,85.12,1.0,1,1.0,68.0,1.0
20262468,CS 316,Spring 2024,1,3,93.22,26,43,19,1,82.0,19.0,50.0,13.0,80.48,1.0,1,1.0,82.0,1.0
20262468,IS 498,Fall 2023,1,2,80.48,19,50,13,1,88.0,26.0,43.0,19.0,93.22,1.0,1,1.0,88.0,1.0
20262435,IT 211,Fall 2023,1,4,77.07,22,43,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262432,IS 333,Spring 2024,1,2,49.98,1,21,3,0,33.0,9.0,18.0,6.0,59.39,0.0,1,0.0,33.0,0.0
20262432,CS 112,Spring 2024,1,4,59.39,9,18,6,0,25.0,1.0,21.0,3.0,49.98,0.0,1,0.0,25.0,0.0
20261776,IS 342,Spring 2024,0,3,79.05,23,50,17,1,71.0,24.5,30.5,16.0,85.62,1.0,2,1.0,0.0,0.0
20261776,IS 443,Fall 2024,0,2,98.78,22,25,14,1,85.5,25.0,43.0,17.5,75.755,1.0,2,1.0,0.0,0.0
20261776,IT 223,Fall 2023,1,3,72.46,27,36,18,1,75.5,22.5,37.5,15.5,88.91499999999999,1.0,2,1.0,75.5,1.0
20261563,CS 214,Fall 2023,1,4,52.7,10,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261924,IS 240,Spring 2024,1,3,68.02,20,40,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261029,IS 496,Fall 2023,0,3,90.98,28,45,15,1,81.0,20.0,44.0,17.0,67.3,1.0,1,1.0,0.0,0.0
20261029,CS 214,Spring 2024,1,3,67.3,20,44,17,1,88.0,28.0,45.0,15.0,90.98,1.0,1,1.0,88.0,1.0
20261798,IS 351,Spring 2024,1,2,99.49,16,30,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261114,IS 443,Fall 2023,0,3,58.98,19,38,18,1,86.0,26.0,46.0,14.0,62.41,1.0,1,1.0,0.0,0.0
20261114,HU 121,Spring 2024,0,2,62.41,26,46,14,1,75.0,19.0,38.0,18.0,58.98,1.0,1,1.0,0.0,0.0
20261044,HU 323,Fall 2024,1,4,87.93,27,26,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262354,IS 448,Fall 2024,1,4,81.1,26,23,2,1,43.0,15.0,26.0,2.0,57.24,1.0,1,1.0,43.0,1.0
20262354,IS 415,Fall 2023,0,3,57.24,15,26,2,1,51.0,26.0,23.0,2.0,81.1,1.0,1,1.0,0.0,0.0
20260996,HU 213,Spring 2024,0,3,90.28,21,30,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260710,CS 111,Fall 2024,1,2,36.41,30,30,13,1,77.0,25.0,34.0,18.0,67.28,0.0,1,0.0,77.0,0.0
20260710,IS 435,Fall 2023,1,2,67.28,25,34,18,0,73.0,30.0,30.0,13.0,36.41,1.0,1,1.0,73.0,1.0
20262362,IS 321,Fall 2024,0,3,82.44,30,44,16,1,79.5,23.5,38.0,18.0,79.195,1.0,2,1.0,0.0,0.0
20262362,IS 350,Spring 2024,1,4,76.84,23,38,20,1,84.0,27.0,41.0,16.0,81.995,1.0,2,1.0,84.0,1.0
20262362,IS 360,Fall 2024,0,4,81.55,24,38,16,1,85.5,26.5,41.0,18.0,79.64,1.0,2,1.0,0.0,0.0
20261150,IS 450,Spring 2024,0,2,92.12,26,39,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261103,MA 113,Fall 2024,1,4,74.72,22,35,10,1,67.0,14.0,41.0,12.0,83.07,1.0,1,1.0,67.0,1.0
20261103,HU 122,Spring 2024,1,2,83.07,14,41,12,1,67.0,22.0,35.0,10.0,74.72,1.0,1,1.0,67.0,1.0
20262481,IS 321,Fall 2023,0,2,74.15,11,29,20,1,59.0,11.0,36.0,12.0,93.84,1.0,1,1.0,0.0,0.0
20262481,IT 111,Spring 2024,1,2,93.84,11,36,12,1,60.0,11.0,29.0,20.0,74.15,1.0,1,1.0,60.0,1.0
20260449,CS 241,Fall 2023,1,4,84.09,25,41,17,1,78.0,27.0,41.0,10.0,64.71,1.0,1,1.0,78.0,1.0
20260449,IS 211,Fall 2023,1,4,64.71,27,41,10,1,83.0,25.0,41.0,17.0,84.09,1.0,1,1.0,83.0,1.0
20262103,ST 122,Spring 2024,0,3,90.26,20,42,11,1,93.0,30.0,47.0,16.0,59.54,1.0,1,1.0,0.0,0.0
20262103,MA 111,Spring 2024,0,2,59.54,30,47,16,1,73.0,20.0,42.0,11.0,90.26,1.0,1,1.0,0.0,0.0
20260701,IS 453,Fall 2023,1,2,59.2,17,34,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261824,IS 444,Fall 2024,0,3,52.91,24,30,3,1,35.0,24.0,3.0,8.0,51.17,0.0,1,0.0,0.0,0.0
20261824,IS 313,Spring 2024,1,4,51.17,24,3,8,0,57.0,24.0,30.0,3.0,52.91,1.0,1,1.0,57.0,1.0
20261430,CS 316,Spring 2024,1,3,83.06,26,41,16,1,77.0,22.0,38.0,17.0,65.67,1.0,1,1.0,77.0,1.0
20261430,IS 241,Spring 2024,0,4,65.67,22,38,17,1,83.0,26.0,41.0,16.0,83.06,1.0,1,1.0,0.0,0.0
20261062,IS 240,Fall 2023,0,3,48.34,30,50,17,1,82.0,26.0,42.0,14.0,61.16,1.0,1,1.0,0.0,0.0
20261062,IS 451,Fall 2023,0,3,61.16,26,42,14,1,97.0,30.0,50.0,17.0,48.34,1.0,1,1.0,0.0,0.0
20262380,CS 213,Fall 2024,0,3,74.49,22,42,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260406,IS 313,Spring 2024,1,2,44.17,20,40,8,1,49.5,22.0,17.0,10.5,75.285,0.5,2,0.0,51.0,1.0
20260406,IS 498,Spring 2024,0,4,93.75,23,16,9,0,59.5,20.5,29.0,10.0,50.495000000000005,1.0,2,1.0,0.0,0.0
20260406,MA 111,Fall 2024,1,2,56.82,21,18,12,1,58.0,21.5,28.0,8.5,68.96000000000001,0.5,2,0.5,68.0,1.0
20260690,IS 352,Spring 2024,0,4,68.76,24,44,19,1,70.0,14.0,40.5,15.5,71.155,1.0,2,1.0,0.0,0.0
20260690,IT 221,Fall 2024,1,3,53.57,18,31,16,1,81.0,17.0,47.0,17.0,78.75,1.0,2,1.0,75.0,1.0
20260690,ST 122,Fall 2024,1,3,88.74,10,50,15,1,76.0,21.0,37.5,17.5,61.165000000000006,1.0,2,1.0,65.0,1.0
20262203,IS 211,Fall 2024,0,3,47.2,9,10,8,0,28.0,0.0,23.0,5.0,78.53,0.0,1,0.0,0.0,0.0
20262203,IS 444,Fall 2024,0,2,78.53,0,23,5,0,27.0,9.0,10.0,8.0,47.2,0.0,1,0.0,0.0,0.0
20261227,IT 111,Fall 2024,0,3,52.93,22,25,6,1,78.0,30.0,39.0,9.0,29.0,1.0,1,1.0,0.0,0.0
20261227,IS 414,Spring 2024,1,2,29.0,30,39,9,1,53.0,22.0,25.0,6.0,52.93,1.0,1,1.0,53.0,1.0
20261121,IS 360,Fall 2023,0,4,55.12,18,16,7,0,26.0,11.0,7.0,8.0,42.99,0.0,1,0.0,0.0,0.0
20261121,IT 241,Spring 2024,1,4,42.99,11,7,8,0,41.0,18.0,16.0,7.0,55.12,0.0,1,0.0,41.0,0.0
20261139,IS 365,Spring 2024,1,4,58.75,30,46,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260376,MA 112,Spring 2024,1,2,54.55,11,12,0,0,34.0,14.0,16.0,4.0,42.11,0.0,1,0.0,34.0,0.0
20260376,IS 365,Fall 2023,1,4,42.11,14,16,4,0,23.0,11.0,12.0,0.0,54.55,0.0,1,0.0,23.0,0.0
20261046,IS 414,Fall 2023,1,2,61.4,16,25,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
